# version=2017
 permID|provID     |  trkSub|mode|stn |sys    | ctr|pos1       |pos2      |pos3      |prog|obsTime                 | ra        |dec        |rmsRA|rmsDec|rmsCorr|  astCat|mag  |rmsMag|band| photCat|photAp|logSNR| exp|rmsFit|notes|remarks                                            
  99942|           | LT7gEar| CCD|C57 |ICRF_KM| 399|-142590.849|-6256.428 |27775.63  |    |2021-03-06T09:24:05.333Z|140.9566   | -7.48004  |0.71 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEar| CCD|C57 |ICRF_KM| 399|-138395.663|-11877.056|27011.233 |    |2021-03-06T10:24:05.331Z|140.90464  | -7.4411   |0.71 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT7gEar| CCD|C57 |ICRF_KM| 399|-134707.432|-16544.719|26336.709 |    |2021-03-06T11:14:05.330Z|140.86203  | -7.40873  |1.23 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | A10vECQ| CCD|T08 |       |    |           |          |          |    |2021-03-06T12:36:29.70Z |141.11749  | -7.24176  |0.12 |0.12  |       |   Gaia2|15.12|0.011 |  Ao|        |      |1.959 |    |      |     |atlas_T08_full/T5515499/D763567116                 
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-06T18:08:22.848Z|140.89317  | -7.06492  |     |      |       |   Gaia2|14.8 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-06T18:17:31.488Z|140.88563  | -7.05992  |     |      |       |   Gaia2|14.8 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |  05|2021-03-06T18:28:29.856Z|140.87662  | -7.05394  |     |      |       |   Gaia2|14.8 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|G17 |       |    |           |          |          |    |2021-03-06T18:48:48.960Z|140.86358  | -7.04417  |     |      |       |   Gaia2|15   |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|246 |       |    |           |          |          |  01|2021-03-06T19:42:21.179Z|140.818792 | -7.016139 |     |      |       |   Gaia2|     |      |    |        |      |      |   5|      |     |                                                   
  99942|           |   99942| CCD|L47 |       |    |           |          |          |    |2021-03-06T20:13:08.544Z|140.79542  | -6.99919  |     |      |       |   UCAC4|15   |      |   V|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|B72 |       |    |           |          |          |    |2021-03-06T20:25:09.984Z|140.78533  | -6.99294  |     |      |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|B72 |       |    |           |          |          |    |2021-03-06T20:32:26.304Z|140.77933  | -6.98889  |     |      |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|K74 |       |    |           |          |          |    |2021-03-06T20:45:44.640Z|140.76817  | -6.9815   |     |      |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|K74 |       |    |           |          |          |    |2021-03-06T20:55:45.120Z|140.76008  | -6.97594  |     |      |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L47 |       |    |           |          |          |    |2021-03-06T21:39:33.408Z|140.72325  | -6.95081  |     |      |       |   UCAC4|15.3 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L76 |       |    |           |          |          |    |2021-03-06T22:03:05.184Z|140.69792  | -6.93783  |     |      |       |   UCAC4|15.7 |      |   V|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|L39 |       |    |           |          |          |    |2021-03-06T22:39:01.728Z|140.67525  | -6.91739  |     |      |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|H78 |       |    |           |          |          |    |2021-03-07T00:47:20.832Z|140.59696  | -6.83214  |     |      |       |     UNK|16   |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|W33 |       |    |           |          |          |    |2021-03-07T00:52:44.832Z|140.59129  | -6.84058  |     |      |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|W33 |       |    |           |          |          |    |2021-03-07T00:56:22.042Z|140.58842  | -6.83867  |     |      |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|W33 |       |    |           |          |          |    |2021-03-07T01:03:39.658Z|140.58246  | -6.83464  |     |      |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|X33 |       |    |           |          |          |    |2021-03-07T01:31:36.768Z|140.55429  | -6.80667  |     |      |       |   UCAC4|15.8 |      |   V|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|W33 |       |    |           |          |          |    |2021-03-07T02:46:38.381Z|140.49817  | -6.77808  |     |      |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           | ABC0231| CCD|U76 |       |    |           |          |          |    |2021-03-07T03:01:55.9Z  |140.49513  | -6.76863  |0.16 |0.16  |       |   UCAC4|15.5 |0.05  |   V|   UCAC4| 1.9  |1.51  | 450|0.23  |K    |                                                   
  99942|           |   99942| CCD|W33 |       |    |           |          |          |    |2021-03-07T03:30:12.672Z|140.46217  | -6.754    |     |      |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           | A10vIFo| CCD|T08 |       |    |           |          |          |    |2021-03-07T09:13:41.32Z |140.20094  | -6.55851  |0.08 |0.08  |       |   Gaia2|15.06|0.006 |  Ao|        |      |2.222 |    |      |     |atlas_T08_highsig/T8948783/D54845788               
  99942|           |   99942| CCD|V26 |       |    |           |          |          |  01|2021-03-07T10:35:06.720Z|140.12367  | -6.51314  |     |      |       |   UCAC5|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |  01|2021-03-07T16:41:17.376Z|139.88192  | -6.31625  |     |      |       |   Gaia2|16   |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|L76 |       |    |           |          |          |    |2021-03-07T17:20:23.136Z|139.85054  | -6.29519  |     |      |       |   UCAC4|15.8 |      |   V|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |  01|2021-03-07T17:40:45.696Z|139.83467  | -6.28336  |     |      |       |   Gaia2|16   |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|M44 |       |    |           |          |          |    |2021-03-07T18:09:45.792Z|139.80783  | -6.26161  |     |      |       |   UCAC4|15.3 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|168 |       |    |           |          |          |    |2021-03-07T18:38:30.336Z|139.78317  | -6.25389  |     |      |       |   UCAC4|15.5 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |  01|2021-03-07T19:20:40.992Z|139.75442  | -6.22789  |     |      |       |   Gaia2|15.9 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|J37 |       |    |           |          |          |    |2021-03-07T20:17:08.736Z|139.72167  | -6.19406  |     |      |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|K87 |       |    |           |          |          |    |2021-03-07T20:48:50Z    |139.69079  | -6.17978  |0.29 |0.23  |       |   Gaia2|16.2 |0.11  |   G|   Gaia2| 4.6  |1.2   |  54|0.37  |     |                                                   
  99942|           |   99942| CCD|A77 |       |    |           |          |          |    |2021-03-07T21:28:18.624Z|139.66033  | -6.15628  |     |      |       |   NOMAD|14.9 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|W50 |       |    |           |          |          |    |2021-03-08T02:46:16.608Z|139.42833  | -5.97658  |     |      |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|W50 |       |    |           |          |          |    |2021-03-08T03:04:38.208Z|139.41342  | -5.96631  |     |      |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|W50 |       |    |           |          |          |    |2021-03-08T03:14:44.736Z|139.40521  | -5.96069  |     |      |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|V26 |       |    |           |          |          |  01|2021-03-08T06:00:50.976Z|139.27892  | -5.86428  |     |      |       |   UCAC5|14.6 |      | UNK|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D95 |       |    |           |          |          |    |2021-03-08T13:19:18.912Z|138.9605   | -5.62278  |     |      |       |   UCAC4|15.5 |      |   V|        |      |      |    |      |     |                                                   
